RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/8/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,a617b48c7a29e0a1575e98db68bb6d3a287888394a41147e30ca5d5e760d9573,Standard_D13_v2,Standard_D3_v2
12/8/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,6bcc0066e63e273e62c8a171b03bbc6ed3610a0cf1ef210350d17944aa60e6c0,Standard_DS2_v2,Standard_DS1_v2
12/8/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,27790e8734db3bc5a99a23847b1422cc84986f3763385f99eff5e97bcbc42683,Standard_DS12_v2,Standard_DS3_v2
12/8/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,def7473a636420315a9952c03d3b035c4a5b48aa22ac5e19f530ac787dceb806,Standard_DS3_v2,Standard_DS2_v2
12/8/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,6c187502e6d6a7217fbb990ef326bc5f6d3cdc089d1e5be94e1b2b83fba043ca,Standard_D4_v2,Standard_D3_v2
12/8/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,d7fe45e28358db1b0045f155e23dcdf6b06a3b1f84a86f7396db541b530e144f,Standard_D4_v2,Standard_D3_v2
12/8/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,0ed11c9fcb0631ea74b9707134ce882b33bd4579254bc9c9b1f16807a740ebd9,Standard_D13_v2,Standard_D3_v2
12/8/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,ed517b60d2a78dc714da3579b9e404a92a56ebc05fe14aa4e6568dedb828ff59,Standard_DS13_v2,Standard_DS3_v2
12/8/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,eab6e17830202f7e957c6b4501248866fd3c15c3e294ef3011177a2fa8b262f4,Standard_DS11_v2,Standard_DS2_v2
12/8/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,d7b51121fac95b067217f60a4828fe1ce147813cf51b51f637a1d9599d319cc2,Standard_DS13_v2,Standard_DS4_v2
12/8/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,4b582d83f1db9bf06219af4a54a58508bc24e0c32955407488b23f6707f3813b,Standard_DS13_v2,Standard_DS4_v2
12/8/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,5eff7a11bd7342489693ed59b480604925cc530bbf77438610abdad2db15afb8,Standard_DS13_v2,Standard_DS4_v2
12/8/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,7439310ed7d6a945d79a79943858468ba8daa9030dd00540b13bb4ac13eee0f7,Standard_D11_v2,Standard_D2_v2
12/8/2019,60a7e0b60cace1d8caee732427ab347471611b10c1194e63f9586a36f5d6ada6,27ed436a27f4ed23414a7c00ddaa9d2f05f065a1748cc3c2709cab127f79d451,Standard_D3_v2,Standard_D2_v2
12/8/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,b6b58a434a83646edc4ccdf6f13ad74f508ce26380dd91493e69b1243544c857,Standard_D2_v2,Standard_D1_v2
12/8/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,33217f0a77bbd4a5f82b0f11206132a75c559b313c25a0489555dad015e7c54b,Standard_D2_v2,Standard_D1_v2
12/8/2019,eba48ecce0a443d61558b12f86ac7fb72a1fe106a54f0ab1e3a2618058408ea2,5dafa0cac2183ee9c84940a743f5fe144ae5642914f31348e65db1d6599962a3,Standard_DS12_v2,Standard_DS3_v2
12/8/2019,cad2c7a10244e5ce73425a5c6d2d8df30ce78bf716a43c8a626d935ca79f3f11,0587bae73cb0974547d88cb4ac58a601d4d5ffa445ec623f10afad5ca00a6b24,Standard_D3_v2,Standard_D11_v2
